station,station_name,time_norm,time_hhmm,delay_severity,delay_length
52,CHESTER STATION,0.020408162847161293,06:23,Minor,6.642482280731201
52,CHESTER STATION,0.040816325694322586,06:47,Minor,6.6381378173828125
52,CHESTER STATION,0.06122449040412903,07:11,Minor,6.6364970207214355
52,CHESTER STATION,0.08163265138864517,07:35,Minor,6.637955188751221
52,CHESTER STATION,0.10204081982374191,07:59,Minor,6.6420183181762695
52,CHESTER STATION,0.12244898080825806,08:23,Minor,6.650759220123291
52,CHESTER STATION,0.1428571492433548,08:47,Minor,6.678676605224609
52,CHESTER STATION,0.16326530277729034,09:11,Minor,6.713552474975586
52,CHESTER STATION,0.18367347121238708,09:34,Minor,6.755767345428467
52,CHESTER STATION,0.20408163964748383,09:58,Minor,6.798392295837402
52,CHESTER STATION,0.22448979318141937,10:22,Minor,6.841395854949951
52,CHESTER STATION,0.2448979616165161,10:46,Minor,6.886071681976318
52,CHESTER STATION,0.26530611515045166,11:10,Minor,6.931857109069824
52,CHESTER STATION,0.2857142984867096,11:34,Minor,6.978818416595459
52,CHESTER STATION,0.30612245202064514,11:58,Minor,7.027300834655762
52,CHESTER STATION,0.3265306055545807,12:22,Minor,7.0894317626953125
52,CHESTER STATION,0.3469387888908386,12:45,Minor,7.153168678283691
52,CHESTER STATION,0.36734694242477417,13:09,Minor,7.16636848449707
52,CHESTER STATION,0.3877550959587097,13:33,Minor,7.136453628540039
52,CHESTER STATION,0.40816327929496765,13:57,Minor,7.129398822784424
52,CHESTER STATION,0.4285714328289032,14:21,Minor,7.125591278076172
52,CHESTER STATION,0.44897958636283875,14:45,Minor,7.124090194702148
52,CHESTER STATION,0.4693877696990967,15:09,Minor,7.125389575958252
52,CHESTER STATION,0.4897959232330322,15:33,Minor,7.134689807891846
52,CHESTER STATION,0.5102040767669678,15:56,Minor,7.149169921875
52,CHESTER STATION,0.5306122303009033,16:20,Minor,7.175673961639404
52,CHESTER STATION,0.5510203838348389,16:44,Minor,7.218385696411133
52,CHESTER STATION,0.5714285969734192,17:08,Minor,7.279148578643799
52,CHESTER STATION,0.5918367505073547,17:32,Minor,7.357146263122559
52,CHESTER STATION,0.6122449040412903,17:56,Minor,7.425043106079102
52,CHESTER STATION,0.6326530575752258,18:20,Minor,7.489439010620117
52,CHESTER STATION,0.6530612111091614,18:44,Minor,7.563727855682373
52,CHESTER STATION,0.6734693646430969,19:07,Minor,7.651548385620117
52,CHESTER STATION,0.6938775777816772,19:31,Minor,7.713323593139648
52,CHESTER STATION,0.7142857313156128,19:55,Minor,7.753880023956299
52,CHESTER STATION,0.7346938848495483,20:19,Minor,7.790520191192627
52,CHESTER STATION,0.7551020383834839,20:43,Minor,7.84027624130249
52,CHESTER STATION,0.7755101919174194,21:07,Minor,7.898200035095215
52,CHESTER STATION,0.795918345451355,21:31,Minor,7.946145534515381
52,CHESTER STATION,0.8163265585899353,21:55,Minor,7.975002765655518
52,CHESTER STATION,0.8367347121238708,22:18,Minor,7.997509002685547
52,CHESTER STATION,0.8571428656578064,22:42,Minor,8.021641731262207
52,CHESTER STATION,0.8775510191917419,23:06,Minor,8.04432487487793
52,CHESTER STATION,0.8979591727256775,23:30,Moderate,8.06408977508545
52,CHESTER STATION,0.918367326259613,23:54,Moderate,8.06977367401123
52,CHESTER STATION,0.9387755393981934,00:18,Moderate,8.061978340148926
52,CHESTER STATION,0.9591836929321289,00:42,Minor,8.056172370910645
52,CHESTER STATION,0.9795918464660645,01:06,Minor,8.049091339111328
52,CHESTER STATION,1.0,01:30,Minor,8.04124641418457
53,BAY STATION,0.0,06:00,Minor,7.198175430297852
53,BAY STATION,0.020408162847161293,06:23,Minor,7.183131694793701
53,BAY STATION,0.040816325694322586,06:47,Minor,7.177435874938965
53,BAY STATION,0.06122449040412903,07:11,Minor,7.18831729888916
53,BAY STATION,0.08163265138864517,07:35,Minor,7.220159530639648
53,BAY STATION,0.10204081982374191,07:59,Minor,7.27294397354126
53,BAY STATION,0.12244898080825806,08:23,Minor,7.332855224609375
53,BAY STATION,0.1428571492433548,08:47,Minor,7.399641513824463
53,BAY STATION,0.16326530277729034,09:11,Minor,7.477749347686768
53,BAY STATION,0.18367347121238708,09:34,Minor,7.564308166503906
53,BAY STATION,0.20408163964748383,09:58,Minor,7.651541233062744
53,BAY STATION,0.22448979318141937,10:22,Minor,7.73895788192749
53,BAY STATION,0.2448979616165161,10:46,Minor,7.842594146728516
53,BAY STATION,0.26530611515045166,11:10,Minor,7.891360282897949
53,BAY STATION,0.2857142984867096,11:34,Minor,7.937982082366943
53,BAY STATION,0.30612245202064514,11:58,Minor,8.02144718170166
53,BAY STATION,0.3265306055545807,12:22,Minor,8.12800121307373
53,BAY STATION,0.3469387888908386,12:45,Minor,8.228754997253418
53,BAY STATION,0.36734694242477417,13:09,Minor,8.262186050415039
53,BAY STATION,0.3877550959587097,13:33,Minor,8.283873558044434
53,BAY STATION,0.40816327929496765,13:57,Minor,8.299482345581055
53,BAY STATION,0.4285714328289032,14:21,Minor,8.311774253845215
53,BAY STATION,0.44897958636283875,14:45,Minor,8.295621871948242
53,BAY STATION,0.4693877696990967,15:09,Minor,8.278626441955566
53,BAY STATION,0.4897959232330322,15:33,Minor,8.261933326721191
53,BAY STATION,0.5102040767669678,15:56,Minor,8.243757247924805
53,BAY STATION,0.5306122303009033,16:20,Minor,8.22980785369873
53,BAY STATION,0.5510203838348389,16:44,Minor,8.243542671203613
53,BAY STATION,0.5714285969734192,17:08,Minor,8.249869346618652
53,BAY STATION,0.5918367505073547,17:32,Minor,8.218233108520508
53,BAY STATION,0.6122449040412903,17:56,Minor,8.188536643981934
53,BAY STATION,0.6326530575752258,18:20,Minor,8.14698600769043
53,BAY STATION,0.6530612111091614,18:44,Minor,8.098599433898926
53,BAY STATION,0.6734693646430969,19:07,Minor,8.065279006958008
53,BAY STATION,0.6938775777816772,19:31,Minor,8.04061222076416
53,BAY STATION,0.7142857313156128,19:55,Minor,8.018789291381836
53,BAY STATION,0.7346938848495483,20:19,Minor,8.014284133911133
53,BAY STATION,0.7551020383834839,20:43,Minor,8.035758972167969
53,BAY STATION,0.7755101919174194,21:07,Minor,8.051309585571289
53,BAY STATION,0.795918345451355,21:31,Minor,8.058317184448242
53,BAY STATION,0.8163265585899353,21:55,Minor,8.072250366210938
53,BAY STATION,0.8367347121238708,22:18,Minor,8.108515739440918
53,BAY STATION,0.8571428656578064,22:42,Minor,8.132766723632812
53,BAY STATION,0.8775510191917419,23:06,Minor,8.144113540649414
53,BAY STATION,0.8979591727256775,23:30,Minor,8.151726722717285
53,BAY STATION,0.918367326259613,23:54,Minor,8.153127670288086
53,BAY STATION,0.9387755393981934,00:18,Minor,8.153891563415527
53,BAY STATION,0.9591836929321289,00:42,Minor,8.165279388427734
53,BAY STATION,0.9795918464660645,01:06,Minor,8.17263126373291
53,BAY STATION,1.0,01:30,Minor,8.175455093383789
54,RUNNYMEDE STATION,0.0,06:00,Minor,7.668700695037842
54,RUNNYMEDE STATION,0.020408162847161293,06:23,Minor,7.678750514984131
54,RUNNYMEDE STATION,0.040816325694322586,06:47,Minor,7.702988147735596
54,RUNNYMEDE STATION,0.06122449040412903,07:11,Minor,7.73904275894165
54,RUNNYMEDE STATION,0.08163265138864517,07:35,Minor,7.785907745361328
54,RUNNYMEDE STATION,0.10204081982374191,07:59,Minor,7.844099998474121
54,RUNNYMEDE STATION,0.12244898080825806,08:23,Minor,7.910365104675293
54,RUNNYMEDE STATION,0.1428571492433548,08:47,Minor,7.97354793548584
54,RUNNYMEDE STATION,0.16326530277729034,09:11,Minor,8.053163528442383
54,RUNNYMEDE STATION,0.18367347121238708,09:34,Minor,8.160985946655273
54,RUNNYMEDE STATION,0.20408163964748383,09:58,Minor,8.292335510253906
54,RUNNYMEDE STATION,0.22448979318141937,10:22,Minor,8.459881782531738
54,RUNNYMEDE STATION,0.2448979616165161,10:46,Minor,8.642658233642578
54,RUNNYMEDE STATION,0.26530611515045166,11:10,Minor,8.836956024169922
54,RUNNYMEDE STATION,0.2857142984867096,11:34,Minor,9.015300750732422
54,RUNNYMEDE STATION,0.30612245202064514,11:58,Minor,9.128323554992676
54,RUNNYMEDE STATION,0.3265306055545807,12:22,Minor,9.184518814086914
54,RUNNYMEDE STATION,0.3469387888908386,12:45,Minor,9.237713813781738
54,RUNNYMEDE STATION,0.36734694242477417,13:09,Minor,9.266578674316406
54,RUNNYMEDE STATION,0.3877550959587097,13:33,Minor,9.287558555603027
54,RUNNYMEDE STATION,0.40816327929496765,13:57,Minor,9.302838325500488
54,RUNNYMEDE STATION,0.4285714328289032,14:21,Minor,9.317180633544922
54,RUNNYMEDE STATION,0.44897958636283875,14:45,Minor,9.330122947692871
54,RUNNYMEDE STATION,0.4693877696990967,15:09,Minor,9.335600852966309
54,RUNNYMEDE STATION,0.4897959232330322,15:33,Minor,9.326184272766113
54,RUNNYMEDE STATION,0.5102040767669678,15:56,Minor,9.294331550598145
54,RUNNYMEDE STATION,0.5306122303009033,16:20,Minor,9.257761001586914
54,RUNNYMEDE STATION,0.5510203838348389,16:44,Minor,9.22403621673584
54,RUNNYMEDE STATION,0.5714285969734192,17:08,Minor,9.178149223327637
54,RUNNYMEDE STATION,0.5918367505073547,17:32,Minor,9.127660751342773
54,RUNNYMEDE STATION,0.6122449040412903,17:56,Minor,9.06598949432373
54,RUNNYMEDE STATION,0.6326530575752258,18:20,Minor,8.999975204467773
54,RUNNYMEDE STATION,0.6530612111091614,18:44,Minor,8.927449226379395
54,RUNNYMEDE STATION,0.6734693646430969,19:07,Minor,8.855143547058105
54,RUNNYMEDE STATION,0.6938775777816772,19:31,Minor,8.834789276123047
54,RUNNYMEDE STATION,0.7142857313156128,19:55,Minor,8.83432674407959
54,RUNNYMEDE STATION,0.7346938848495483,20:19,Minor,8.84639835357666
54,RUNNYMEDE STATION,0.7551020383834839,20:43,Minor,8.854204177856445
54,RUNNYMEDE STATION,0.7755101919174194,21:07,Minor,8.903299331665039
54,RUNNYMEDE STATION,0.795918345451355,21:31,Minor,8.947249412536621
54,RUNNYMEDE STATION,0.8163265585899353,21:55,Moderate,8.981080055236816
54,RUNNYMEDE STATION,0.8367347121238708,22:18,Moderate,9.007589340209961
54,RUNNYMEDE STATION,0.8571428656578064,22:42,Moderate,9.031665802001953
54,RUNNYMEDE STATION,0.8775510191917419,23:06,Moderate,9.055378913879395
54,RUNNYMEDE STATION,0.8979591727256775,23:30,Moderate,9.077471733093262
54,RUNNYMEDE STATION,0.918367326259613,23:54,Moderate,9.101202011108398
54,RUNNYMEDE STATION,0.9387755393981934,00:18,Moderate,9.126350402832031
54,RUNNYMEDE STATION,0.9591836929321289,00:42,Moderate,9.152673721313477
54,RUNNYMEDE STATION,0.9795918464660645,01:06,Moderate,9.179908752441406
54,RUNNYMEDE STATION,1.0,01:30,Moderate,9.207067489624023
55,YORKDALE STATION,0.0,06:00,Minor,6.484261512756348
55,YORKDALE STATION,0.020408162847161293,06:23,Minor,6.451797008514404
55,YORKDALE STATION,0.040816325694322586,06:47,Minor,6.415907859802246
55,YORKDALE STATION,0.06122449040412903,07:11,Minor,6.375808238983154
55,YORKDALE STATION,0.08163265138864517,07:35,Minor,6.339672088623047
55,YORKDALE STATION,0.10204081982374191,07:59,Minor,6.307744026184082
55,YORKDALE STATION,0.12244898080825806,08:23,Minor,6.293133735656738
55,YORKDALE STATION,0.1428571492433548,08:47,Minor,6.28338623046875
55,YORKDALE STATION,0.16326530277729034,09:11,Minor,6.277781963348389
55,YORKDALE STATION,0.18367347121238708,09:34,Minor,6.276388645172119
55,YORKDALE STATION,0.20408163964748383,09:58,Minor,6.28550910949707
55,YORKDALE STATION,0.22448979318141937,10:22,Minor,6.305624961853027
55,YORKDALE STATION,0.2448979616165161,10:46,Minor,6.326973915100098
55,YORKDALE STATION,0.26530611515045166,11:10,Minor,6.348681449890137
55,YORKDALE STATION,0.2857142984867096,11:34,Minor,6.378260135650635
55,YORKDALE STATION,0.30612245202064514,11:58,Minor,6.415275573730469
55,YORKDALE STATION,0.3265306055545807,12:22,Minor,6.464233875274658
55,YORKDALE STATION,0.3469387888908386,12:45,Minor,6.520415306091309
55,YORKDALE STATION,0.36734694242477417,13:09,Minor,6.562739849090576
55,YORKDALE STATION,0.3877550959587097,13:33,Minor,6.617313861846924
55,YORKDALE STATION,0.40816327929496765,13:57,Minor,6.654833793640137
55,YORKDALE STATION,0.4285714328289032,14:21,Minor,6.668483257293701
55,YORKDALE STATION,0.44897958636283875,14:45,Minor,6.690590858459473
55,YORKDALE STATION,0.4693877696990967,15:09,Minor,6.719099521636963
55,YORKDALE STATION,0.4897959232330322,15:33,Minor,6.7568440437316895
55,YORKDALE STATION,0.5102040767669678,15:56,Minor,6.812914848327637
55,YORKDALE STATION,0.5306122303009033,16:20,Minor,6.880056858062744
55,YORKDALE STATION,0.5510203838348389,16:44,Minor,6.968268871307373
55,YORKDALE STATION,0.5714285969734192,17:08,Minor,7.043402194976807
55,YORKDALE STATION,0.5918367505073547,17:32,Minor,7.132200717926025
55,YORKDALE STATION,0.6122449040412903,17:56,Minor,7.291703701019287
55,YORKDALE STATION,0.6326530575752258,18:20,Minor,7.482255458831787
55,YORKDALE STATION,0.6530612111091614,18:44,Minor,7.700121879577637
55,YORKDALE STATION,0.6734693646430969,19:07,Minor,7.910089492797852
55,YORKDALE STATION,0.6938775777816772,19:31,Minor,8.066088676452637
55,YORKDALE STATION,0.7142857313156128,19:55,Minor,8.205099105834961
55,YORKDALE STATION,0.7346938848495483,20:19,Minor,8.32248592376709
55,YORKDALE STATION,0.7551020383834839,20:43,Minor,8.380948066711426
55,YORKDALE STATION,0.7755101919174194,21:07,Minor,8.405088424682617
55,YORKDALE STATION,0.795918345451355,21:31,Minor,8.456896781921387
55,YORKDALE STATION,0.8163265585899353,21:55,Minor,8.516890525817871
55,YORKDALE STATION,0.8367347121238708,22:18,Minor,8.57227897644043
55,YORKDALE STATION,0.8571428656578064,22:42,Minor,8.623129844665527
55,YORKDALE STATION,0.8775510191917419,23:06,Minor,8.656667709350586
55,YORKDALE STATION,0.8979591727256775,23:30,Minor,8.684967994689941
55,YORKDALE STATION,0.918367326259613,23:54,Minor,8.705500602722168
55,YORKDALE STATION,0.9387755393981934,00:18,Minor,8.714609146118164
55,YORKDALE STATION,0.9591836929321289,00:42,Minor,8.713034629821777
55,YORKDALE STATION,0.9795918464660645,01:06,Minor,8.703254699707031
55,YORKDALE STATION,1.0,01:30,Minor,8.688138008117676
56,LAWRENCE WEST STATION,0.0,06:00,Minor,6.240321636199951
56,LAWRENCE WEST STATION,0.020408162847161293,06:23,Minor,6.235245227813721
56,LAWRENCE WEST STATION,0.040816325694322586,06:47,Minor,6.245737075805664
56,LAWRENCE WEST STATION,0.06122449040412903,07:11,Minor,6.263952255249023
56,LAWRENCE WEST STATION,0.08163265138864517,07:35,Minor,6.289755344390869
56,LAWRENCE WEST STATION,0.10204081982374191,07:59,Minor,6.3237996101379395
56,LAWRENCE WEST STATION,0.12244898080825806,08:23,Minor,6.3861775398254395
56,LAWRENCE WEST STATION,0.1428571492433548,08:47,Minor,6.460282325744629
56,LAWRENCE WEST STATION,0.16326530277729034,09:11,Minor,6.545215606689453
56,LAWRENCE WEST STATION,0.18367347121238708,09:34,Minor,6.627176284790039
56,LAWRENCE WEST STATION,0.20408163964748383,09:58,Minor,6.7194743156433105
56,LAWRENCE WEST STATION,0.22448979318141937,10:22,Minor,6.863070487976074
56,LAWRENCE WEST STATION,0.2448979616165161,10:46,Minor,7.033382892608643
56,LAWRENCE WEST STATION,0.26530611515045166,11:10,Minor,7.1952924728393555
56,LAWRENCE WEST STATION,0.2857142984867096,11:34,Minor,7.346395015716553
56,LAWRENCE WEST STATION,0.30612245202064514,11:58,Minor,7.488762378692627
56,LAWRENCE WEST STATION,0.3265306055545807,12:22,Minor,7.603725910186768
56,LAWRENCE WEST STATION,0.3469387888908386,12:45,Minor,7.675285339355469
56,LAWRENCE WEST STATION,0.36734694242477417,13:09,Minor,7.737523078918457
56,LAWRENCE WEST STATION,0.3877550959587097,13:33,Minor,7.79924201965332
56,LAWRENCE WEST STATION,0.40816327929496765,13:57,Minor,7.833153247833252
56,LAWRENCE WEST STATION,0.4285714328289032,14:21,Minor,7.8467936515808105
56,LAWRENCE WEST STATION,0.44897958636283875,14:45,Minor,7.839357852935791
56,LAWRENCE WEST STATION,0.4693877696990967,15:09,Minor,7.8094048500061035
56,LAWRENCE WEST STATION,0.4897959232330322,15:33,Minor,7.770434856414795
56,LAWRENCE WEST STATION,0.5102040767669678,15:56,Minor,7.732536315917969
56,LAWRENCE WEST STATION,0.5306122303009033,16:20,Minor,7.702079772949219
56,LAWRENCE WEST STATION,0.5510203838348389,16:44,Minor,7.667687892913818
56,LAWRENCE WEST STATION,0.5714285969734192,17:08,Minor,7.666342735290527
56,LAWRENCE WEST STATION,0.5918367505073547,17:32,Minor,7.665067672729492
56,LAWRENCE WEST STATION,0.6122449040412903,17:56,Minor,7.654548645019531
56,LAWRENCE WEST STATION,0.6326530575752258,18:20,Minor,7.632288932800293
56,LAWRENCE WEST STATION,0.6530612111091614,18:44,Minor,7.618373870849609
56,LAWRENCE WEST STATION,0.6734693646430969,19:07,Minor,7.618315696716309
56,LAWRENCE WEST STATION,0.6938775777816772,19:31,Minor,7.601633071899414
56,LAWRENCE WEST STATION,0.7142857313156128,19:55,Minor,7.587900638580322
56,LAWRENCE WEST STATION,0.7346938848495483,20:19,Minor,7.572856903076172
56,LAWRENCE WEST STATION,0.7551020383834839,20:43,Minor,7.553586483001709
56,LAWRENCE WEST STATION,0.7755101919174194,21:07,Minor,7.544166564941406
56,LAWRENCE WEST STATION,0.795918345451355,21:31,Minor,7.531891822814941
56,LAWRENCE WEST STATION,0.8163265585899353,21:55,Minor,7.522412300109863
56,LAWRENCE WEST STATION,0.8367347121238708,22:18,Minor,7.512705326080322
56,LAWRENCE WEST STATION,0.8571428656578064,22:42,Minor,7.506046295166016
56,LAWRENCE WEST STATION,0.8775510191917419,23:06,Minor,7.499528408050537
56,LAWRENCE WEST STATION,0.8979591727256775,23:30,Minor,7.493280410766602
56,LAWRENCE WEST STATION,0.918367326259613,23:54,Minor,7.47967004776001
56,LAWRENCE WEST STATION,0.9387755393981934,00:18,Minor,7.461171627044678
56,LAWRENCE WEST STATION,0.9591836929321289,00:42,Minor,7.439159393310547
56,LAWRENCE WEST STATION,0.9795918464660645,01:06,Minor,7.410262107849121
56,LAWRENCE WEST STATION,1.0,01:30,Minor,7.383474826812744
57,PAPE STATION,0.0,06:00,Minor,6.418486595153809
57,PAPE STATION,0.020408162847161293,06:23,Minor,6.418004989624023
57,PAPE STATION,0.040816325694322586,06:47,Minor,6.423827648162842
57,PAPE STATION,0.06122449040412903,07:11,Minor,6.437276363372803
57,PAPE STATION,0.08163265138864517,07:35,Minor,6.454966068267822
57,PAPE STATION,0.10204081982374191,07:59,Minor,6.477532863616943
57,PAPE STATION,0.12244898080825806,08:23,Minor,6.50745153427124
57,PAPE STATION,0.1428571492433548,08:47,Minor,6.55438756942749
57,PAPE STATION,0.16326530277729034,09:11,Minor,6.615640640258789
57,PAPE STATION,0.18367347121238708,09:34,Minor,6.691219806671143
57,PAPE STATION,0.20408163964748383,09:58,Minor,6.772613525390625
57,PAPE STATION,0.22448979318141937,10:22,Minor,6.860930442810059
57,PAPE STATION,0.2448979616165161,10:46,Minor,6.953579902648926
57,PAPE STATION,0.26530611515045166,11:10,Minor,7.048352241516113
57,PAPE STATION,0.2857142984867096,11:34,Minor,7.143284797668457
57,PAPE STATION,0.30612245202064514,11:58,Minor,7.230225563049316
57,PAPE STATION,0.3265306055545807,12:22,Minor,7.288649082183838
57,PAPE STATION,0.3469387888908386,12:45,Minor,7.351797580718994
57,PAPE STATION,0.36734694242477417,13:09,Minor,7.394753456115723
57,PAPE STATION,0.3877550959587097,13:33,Minor,7.423256874084473
57,PAPE STATION,0.40816327929496765,13:57,Minor,7.458707332611084
57,PAPE STATION,0.4285714328289032,14:21,Minor,7.488140106201172
57,PAPE STATION,0.44897958636283875,14:45,Minor,7.511236190795898
57,PAPE STATION,0.4693877696990967,15:09,Minor,7.502356052398682
57,PAPE STATION,0.4897959232330322,15:33,Minor,7.492815971374512
57,PAPE STATION,0.5102040767669678,15:56,Minor,7.480426788330078
57,PAPE STATION,0.5306122303009033,16:20,Minor,7.470164775848389
57,PAPE STATION,0.5510203838348389,16:44,Minor,7.461105823516846
57,PAPE STATION,0.5714285969734192,17:08,Minor,7.453751564025879
57,PAPE STATION,0.5918367505073547,17:32,Minor,7.4473748207092285
57,PAPE STATION,0.6122449040412903,17:56,Minor,7.448101043701172
57,PAPE STATION,0.6326530575752258,18:20,Minor,7.475204944610596
57,PAPE STATION,0.6530612111091614,18:44,Minor,7.512980937957764
57,PAPE STATION,0.6734693646430969,19:07,Minor,7.541316509246826
57,PAPE STATION,0.6938775777816772,19:31,Minor,7.519404888153076
57,PAPE STATION,0.7142857313156128,19:55,Minor,7.496578693389893
57,PAPE STATION,0.7346938848495483,20:19,Minor,7.492130279541016
57,PAPE STATION,0.7551020383834839,20:43,Minor,7.484259605407715
57,PAPE STATION,0.7755101919174194,21:07,Minor,7.501925945281982
57,PAPE STATION,0.795918345451355,21:31,Minor,7.5265631675720215
57,PAPE STATION,0.8163265585899353,21:55,Minor,7.547901153564453
57,PAPE STATION,0.8367347121238708,22:18,Minor,7.571323871612549
57,PAPE STATION,0.8571428656578064,22:42,Minor,7.5995259284973145
57,PAPE STATION,0.8775510191917419,23:06,Minor,7.62116003036499
57,PAPE STATION,0.8979591727256775,23:30,Minor,7.644478797912598
57,PAPE STATION,0.918367326259613,23:54,Minor,7.67275333404541
57,PAPE STATION,0.9387755393981934,00:18,Minor,7.70165491104126
57,PAPE STATION,0.9591836929321289,00:42,Minor,7.729894161224365
57,PAPE STATION,0.9795918464660645,01:06,Minor,7.7550764083862305
57,PAPE STATION,1.0,01:30,Minor,7.771027565002441
58,FINCH WEST STATION,0.0,06:00,Minor,6.956753730773926
58,FINCH WEST STATION,0.020408162847161293,06:23,Minor,6.9197516441345215
58,FINCH WEST STATION,0.040816325694322586,06:47,Minor,6.892354965209961
58,FINCH WEST STATION,0.06122449040412903,07:11,Minor,6.873913288116455
58,FINCH WEST STATION,0.08163265138864517,07:35,Minor,6.8627848625183105
58,FINCH WEST STATION,0.10204081982374191,07:59,Minor,6.863412380218506
58,FINCH WEST STATION,0.12244898080825806,08:23,Minor,6.886858940124512
58,FINCH WEST STATION,0.1428571492433548,08:47,Minor,6.916676044464111
58,FINCH WEST STATION,0.16326530277729034,09:11,Minor,6.967482566833496
58,FINCH WEST STATION,0.18367347121238708,09:34,Minor,7.013065338134766
58,FINCH WEST STATION,0.20408163964748383,09:58,Minor,7.060478210449219
58,FINCH WEST STATION,0.22448979318141937,10:22,Minor,7.140172958374023
58,FINCH WEST STATION,0.2448979616165161,10:46,Minor,7.179644584655762
58,FINCH WEST STATION,0.26530611515045166,11:10,Minor,7.226532936096191
58,FINCH WEST STATION,0.2857142984867096,11:34,Minor,7.275060653686523
58,FINCH WEST STATION,0.30612245202064514,11:58,Minor,7.325140953063965
58,FINCH WEST STATION,0.3265306055545807,12:22,Minor,7.384112358093262
58,FINCH WEST STATION,0.3469387888908386,12:45,Minor,7.418056011199951
58,FINCH WEST STATION,0.36734694242477417,13:09,Minor,7.4693684577941895
58,FINCH WEST STATION,0.3877550959587097,13:33,Minor,7.508220672607422
58,FINCH WEST STATION,0.40816327929496765,13:57,Minor,7.550162315368652
58,FINCH WEST STATION,0.4285714328289032,14:21,Minor,7.6194610595703125
58,FINCH WEST STATION,0.44897958636283875,14:45,Minor,7.69089937210083
58,FINCH WEST STATION,0.4693877696990967,15:09,Minor,7.763671398162842
58,FINCH WEST STATION,0.4897959232330322,15:33,Minor,7.839067459106445
58,FINCH WEST STATION,0.5102040767669678,15:56,Minor,7.89735221862793
58,FINCH WEST STATION,0.5306122303009033,16:20,Minor,7.957579135894775
58,FINCH WEST STATION,0.5510203838348389,16:44,Minor,8.010538101196289
58,FINCH WEST STATION,0.5714285969734192,17:08,Minor,8.038335800170898
58,FINCH WEST STATION,0.5918367505073547,17:32,Minor,8.080339431762695
58,FINCH WEST STATION,0.6122449040412903,17:56,Minor,8.170166015625
58,FINCH WEST STATION,0.6326530575752258,18:20,Minor,8.268680572509766
58,FINCH WEST STATION,0.6530612111091614,18:44,Minor,8.392285346984863
58,FINCH WEST STATION,0.6734693646430969,19:07,Minor,8.453591346740723
58,FINCH WEST STATION,0.6938775777816772,19:31,Minor,8.488937377929688
58,FINCH WEST STATION,0.7142857313156128,19:55,Minor,8.533173561096191
58,FINCH WEST STATION,0.7346938848495483,20:19,Minor,8.610152244567871
58,FINCH WEST STATION,0.7551020383834839,20:43,Minor,8.633084297180176
58,FINCH WEST STATION,0.7755101919174194,21:07,Minor,8.697816848754883
58,FINCH WEST STATION,0.795918345451355,21:31,Minor,8.76048469543457
58,FINCH WEST STATION,0.8163265585899353,21:55,Minor,8.803898811340332
58,FINCH WEST STATION,0.8367347121238708,22:18,Minor,8.838606834411621
58,FINCH WEST STATION,0.8571428656578064,22:42,Minor,8.836155891418457
58,FINCH WEST STATION,0.8775510191917419,23:06,Minor,8.824800491333008
58,FINCH WEST STATION,0.8979591727256775,23:30,Minor,8.800329208374023
58,FINCH WEST STATION,0.918367326259613,23:54,Minor,8.79152774810791
58,FINCH WEST STATION,0.9387755393981934,00:18,Minor,8.78503131866455
58,FINCH WEST STATION,0.9591836929321289,00:42,Minor,8.768659591674805
58,FINCH WEST STATION,0.9795918464660645,01:06,Minor,8.747886657714844
58,FINCH WEST STATION,1.0,01:30,Minor,8.736422538757324
59,YORK UNIVERSITY STATION,0.0,06:00,Minor,6.244068622589111
59,YORK UNIVERSITY STATION,0.020408162847161293,06:23,Minor,6.241178035736084
59,YORK UNIVERSITY STATION,0.040816325694322586,06:47,Minor,6.244052886962891
59,YORK UNIVERSITY STATION,0.06122449040412903,07:11,Minor,6.252790451049805
59,YORK UNIVERSITY STATION,0.08163265138864517,07:35,Minor,6.2674946784973145
59,YORK UNIVERSITY STATION,0.10204081982374191,07:59,Minor,6.288176536560059
59,YORK UNIVERSITY STATION,0.12244898080825806,08:23,Minor,6.320010185241699
59,YORK UNIVERSITY STATION,0.1428571492433548,08:47,Minor,6.353586196899414
59,YORK UNIVERSITY STATION,0.16326530277729034,09:11,Minor,6.387485027313232
59,YORK UNIVERSITY STATION,0.18367347121238708,09:34,Minor,6.427946090698242
59,YORK UNIVERSITY STATION,0.20408163964748383,09:58,Minor,6.472620964050293
59,YORK UNIVERSITY STATION,0.22448979318141937,10:22,Minor,6.519689559936523
59,YORK UNIVERSITY STATION,0.2448979616165161,10:46,Minor,6.568560600280762
59,YORK UNIVERSITY STATION,0.26530611515045166,11:10,Minor,6.620035648345947
59,YORK UNIVERSITY STATION,0.2857142984867096,11:34,Minor,6.671844959259033
59,YORK UNIVERSITY STATION,0.30612245202064514,11:58,Minor,6.7245097160339355
59,YORK UNIVERSITY STATION,0.3265306055545807,12:22,Minor,6.77067756652832
59,YORK UNIVERSITY STATION,0.3469387888908386,12:45,Minor,6.814713954925537
59,YORK UNIVERSITY STATION,0.36734694242477417,13:09,Minor,6.85508394241333
59,YORK UNIVERSITY STATION,0.3877550959587097,13:33,Minor,6.89169454574585
59,YORK UNIVERSITY STATION,0.40816327929496765,13:57,Minor,6.923980236053467
59,YORK UNIVERSITY STATION,0.4285714328289032,14:21,Minor,6.95293664932251
59,YORK UNIVERSITY STATION,0.44897958636283875,14:45,Minor,6.978122711181641
59,YORK UNIVERSITY STATION,0.4693877696990967,15:09,Minor,6.9984259605407715
